SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
103385,32,25,,"$118,850.77","$17,360.19","$45,640.00","$26,572.80",,,,,,,,,,
103386,32,25,,"$113,801.56","$16,620.04","$45,640.00","$26,572.80",,,,,,,,,,
103387,32,25,,"$112,636.36","$16,448.28","$45,640.00","$26,572.80",,,,,,,,,,
103388,32,25,,"$112,247.95","$16,392.91","$45,640.00","$26,572.80",,,,,,,,,,
103389,32,25,,"$111,471.15","$16,273.13","$45,640.00","$26,572.80",,,,,,,,,,
103390,32,25,,"$107,198.74","$15,661.80","$45,640.00","$26,572.80",,,,,,,,,,
103391,32,25,,"$95,287.77","$9,280.69","$16,660.00","$26,572.80",,,,,,,,,,
103392,33,25,,"$140,083.37","$14,593.95","$91,980.00","$19,915.46",,,,,,,,,,
103393,33,25,,"$137,752.97","$14,354.39","$89,040.00","$19,915.46",,,,,,,,,,
103394,33,25,,"$131,150.15","$13,667.35","$35,840.00","$19,915.46",,,,,,,,,,
103395,33,25,,"$130,502.81","$13,601.81","$41,160.00","$19,915.46",,,,,,,,,,
103396,33,25,,"$115,873.03","$12,065.01","$38,360.00","$19,915.46",,,,,,,,,,
103397,33,25,,"$112,765.82","$11,749.74","$33,040.00","$19,915.46",,,,,,,,,,
103398,35,25,,"$131,506.84","$10,500.00",$0.00,"$23,505.51",,,,,,,,,,
103399,38,25,,"$139,824.44",$0.00,$0.00,"$18,751.07",,,,,,,,,,
103400,38,25,,"$136,069.90",$0.00,$0.00,"$18,751.07",,,,,,,,,,
103401,38,25,,"$129,855.48","$7,082.84",$0.00,"$18,751.07",,,,,,,,,,
103402,38,25,,"$128,819.74","$4,249.93",$0.00,"$18,751.07",,,,,,,,,,
103403,38,25,,"$118,073.97","$5,312.13",$0.00,"$18,751.07",,,,,,,,,,
103404,38,25,,"$111,989.02",$983.10,$0.00,"$18,751.07",,,,,,,,,,
103405,38,25,,"$110,176.48","$4,520.00",$0.00,"$18,751.07",,,,,,,,,,
103406,38,25,,"$106,939.80","$4,237.50",$0.00,"$18,751.07",,,,,,,,,,
103407,38,25,,"$105,904.07",$0.00,$0.00,"$18,751.07",,,,,,,,,,
103408,38,25,,"$102,537.92","$3,178.69",$0.00,"$18,751.07",,,,,,,,,,
103409,38,25,,"$98,783.38","$5,665.82",$0.00,"$18,751.07",,,,,,,,,,
103410,38,25,,"$98,394.98",$0.00,$0.00,"$18,751.07",,,,,,,,,,
103411,38,25,,"$95,546.70","$4,520.00",$0.00,"$18,751.07",,,,,,,,,,
103412,40,25,,"$115,828.11","$15,422.40","$26,400.00","$27,905.87",,,,,,,,,,
103413,41,25,,"$132,056.42","$9,040.00","$188,440.00","$21,884.39",,,,,,,,,,
103414,41,25,,"$124,029.46","$7,207.14","$49,700.00","$21,884.39",,,,,,,,,,
103415,41,25,,"$118,721.31","$6,780.00","$166,740.00","$21,884.39",,,,,,,,,,
103416,41,25,,"$113,413.16","$6,780.00","$119,140.00","$21,884.39",,,,,,,,,,
103417,41,25,,"$113,413.16","$5,085.00","$176,680.00","$21,884.39",,,,,,,,,,
103418,41,25,,"$112,118.49","$5,650.00","$146,860.00","$21,884.39",,,,,,,,,,
103419,41,25,,"$112,118.49","$4,520.00","$29,820.00","$21,884.39",,,,,,,,,,
103420,41,25,,"$106,680.87","$7,059.11","$69,580.00","$21,884.39",,,,,,,,,,
103421,41,25,,"$106,680.87","$4,520.00","$49,700.00","$21,884.39",,,,,,,,,,
103422,41,25,,"$101,372.72","$9,014.01","$166,740.00","$21,884.39",,,,,,,,,,
103423,42,25,,"$109,629.55",$0.00,$0.00,"$27,667.79",,,,,,,,,,
103424,46,25,,"$129,319.11","$4,200.00",$0.00,"$22,833.03",,,,,,,,,,
103425,46,25,,"$122,634.38","$3,675.00","$33,750.00","$22,833.03",,,,,,,,,,
103426,46,25,,"$108,414.14","$7,875.00","$19,350.00","$22,833.03",,,,,,,,,,
103427,46,25,,"$105,740.25","$6,300.00",$0.00,"$22,833.03",,,,,,,,,,
103428,49,25,,"$111,695.74",$0.00,$0.00,"$19,982.30",,,,,,,,,,
103429,50,25,,"$99,298.60","$4,725.00","$16,800.00","$22,847.64",,,,,,,,,,
103430,50,25,,"$93,221.58","$8,977.50","$16,800.00","$22,847.64",,,,,,,,,,
103431,52,25,,"$157,431.96","$9,275.04","$109,340.00","$23,858.46",,,,,,,,,,
103432,52,25,,"$126,748.27","$9,466.01","$62,580.00","$23,858.46",,,,,,,,,,
103433,52,25,,"$124,029.46","$10,923.71","$109,340.00","$23,858.46",,,,,,,,,,
103434,52,25,,"$120,015.98","$11,852.57","$56,280.00","$23,858.46",,,,,,,,,,
103435,52,25,,"$101,372.72","$7,462.52","$43,820.00","$23,858.46",,,,,,,,,,
103436,52,25,,"$100,078.05","$14,279.81","$43,820.00","$23,858.46",,,,,,,,,,
103437,52,25,,"$97,359.24","$9,918.01","$31,360.00","$23,858.46",,,,,,,,,,
103438,52,25,,"$96,064.57","$10,034.40","$18,760.00","$23,858.46",,,,,,,,,,
103439,52,25,,"$96,064.57","$10,220.85","$31,360.00","$23,858.46",,,,,,,,,,
103440,53,25,,"$131,506.84",$0.00,$0.00,"$19,385.00",,,,,,,,,,
103441,53,25,,"$118,988.17","$14,830.20","$194,850.00","$19,385.00",,,,,,,,,,
103442,54,25,,"$144,633.22",$0.00,$0.00,"$28,599.24",,,,,,,,,,
103443,54,25,,"$141,473.16",$0.00,"$40,500.00","$28,599.24",,,,,,,,,,
103444,54,25,,"$137,705.41",$0.00,"$27,900.00","$28,599.24",,,,,,,,,,
103445,56,25,,"$147,440.54",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103446,56,25,,"$144,104.78",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103447,56,25,,"$141,703.03",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103448,56,25,,"$136,499.25",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103449,56,25,,"$134,497.80","$1,996.80",$0.00,"$25,874.78",,,,,,,,,,
103450,56,25,,"$130,895.18",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103451,56,25,,"$130,094.59",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103452,56,25,,"$129,694.30",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103453,56,25,,"$121,555.05","$1,497.60",$0.00,"$25,874.78",,,,,,,,,,
103454,56,25,,"$121,555.05","$1,497.60",$0.00,"$25,874.78",,,,,,,,,,
103455,56,25,,"$121,555.05","$1,497.60",$0.00,"$25,874.78",,,,,,,,,,
103456,56,25,,"$117,285.28",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103457,56,25,,"$116,351.27",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103458,56,25,,"$113,682.66",$0.00,$0.00,"$25,874.78",,2.71%,,,,,,,,
103459,56,25,,"$111,814.64",$0.00,$0.00,"$25,874.78",,,,,,,,,,
103460,56,25,,"$111,547.77",$0.00,$0.00,"$25,874.78",,,,,Not this,,,,,
103461,57,25,,"$114,483.24","$3,337.20",$0.00,"$27,110.97","$114,483.24",,,,Arrange all the means from lowest to highest and get quartiles,,,,,
103462,58,25,,"$107,411.43","$3,513.60","$3,990.00","$27,153.71",,,"$114,483.24",,"$114,138.32",,,,,
103463,58,25,,"$106,877.71",$0.00,$0.00,"$27,153.71","$107,144.57",,"$107,144.57",,"$117,917.74",,,,,
103464,59,25,,"$138,634.14","$3,403.20","$3,990.00","$27,110.97",,,"$126,710.32",,"$124,214.68",,,,,
103465,59,25,,"$135,698.67","$3,513.60","$7,980.00","$27,110.97",,,,,,,,,,
103466,59,25,,"$135,431.81",$0.00,"$3,990.00","$27,110.97",,,,,,,,,,
103467,59,25,,"$135,298.38","$3,374.40",$0.00,"$27,110.97",,,,,,,,,,
103468,59,25,,"$134,631.23","$3,393.60","$7,980.00","$27,110.97",,,,,,,,,,
103469,59,25,,"$130,361.45","$3,328.80",$0.00,"$27,110.97",,,,,,,,,,
103470,59,25,,"$128,760.29","$3,393.60","$3,990.00","$27,110.97",,,,,Python is this (All data point),,,,,
103471,59,25,,"$121,021.33","$3,286.80","$3,990.00","$27,110.97",,,,,"$114,103.97","$128,637.53","$139,185.54",,,
103472,59,25,,"$118,619.58","$3,318.00",$0.00,"$27,110.97",,,,,,,,,,
103473,59,25,,"$109,546.32","$3,006.00","$7,980.00","$27,110.97",,Mean (3 mean of company/3),,,Weighted Mean,,,,MS Access,
103474,59,25,,"$105,810.27","$3,190.80",$0.00,"$27,110.97","$126,710.32","$119,596.09","$126,733.10","$126,733.10","$126,733.10",,,Q1=3.5->n4,"Q2=7->
(n7+n8)/2 vs. n8!",Q3=10.5->n11
103475,1,26,,"$194,651.89","$24,000.00",$0.00,"$43,376.94",,,,,,1,"$105,810.27",,,
103476,1,26,,"$194,651.89","$18,424.80",$0.00,"$43,376.94",,,,,,2,"$106,877.71",,,
103477,1,26,,"$194,651.89","$6,000.00",$0.00,"$43,376.94",,,,,,3,"$107,411.43","$111,733.24",,
103478,1,26,,"$193,032.04","$19,886.40",$0.00,"$43,376.94",,,,,,4,"$109,546.32","$112,832.71",,
103479,1,26,,"$183,582.92","$6,000.00",$0.00,"$43,376.94",,,,,,5,"$114,483.24",,,
103480,1,26,,"$180,748.18","$14,126.40",$0.00,"$43,376.94",,,,,,6,"$118,619.58",,,
103481,1,26,,"$180,748.18","$21,600.00",$0.00,"$43,376.94",,,,,,7,"$121,021.33",,"$128,637.53",
103482,1,26,,"$179,398.31","$22,342.80",$0.00,"$43,376.94",,,,,,8,"$128,760.29",,"$124,651.97",
103483,1,26,,"$178,048.43","$3,000.00",$0.00,"$43,376.94",,,,,,9,"$130,361.45",,,
103484,1,26,,"$175,213.70","$13,880.40",$0.00,"$43,376.94",,,,,,10,"$134,631.23",,,
103485,1,26,,"$175,213.70","$47,140.80",$0.00,"$43,376.94",,,,,,11,"$135,298.38",,,"$139,357.33"
103486,1,26,,"$173,863.82","$3,600.00",$0.00,"$43,376.94",,,,,,12,"$135,431.81",,,
103487,1,26,,"$173,863.82","$21,961.20",$0.00,"$43,376.94",,,,,,13,"$135,698.67",,,
103488,1,26,,"$173,863.82","$10,800.00",$0.00,"$43,376.94",,,,,,14,"$138,634.14",,,
103489,1,26,,"$171,839.01","$13,419.60",$0.00,"$43,376.94",,,,,,,"$126,733.10",,,
103490,1,26,,"$171,029.09","$30,000.00",$0.00,"$43,376.94",,,,,,,,,,
103491,1,26,,"$170,084.17","$12,000.00",$0.00,"$43,376.94",,,,,,,,,,
103492,1,26,,"$169,679.21","$25,999.20",$0.00,"$43,376.94",,,,,,,,,,
103493,1,26,,"$169,679.21","$30,000.00",$0.00,"$43,376.94",,,,,,,,,,
103494,1,26,,"$169,679.21","$2,400.00",$0.00,"$43,376.94",,,,,,,,,,
103495,1,26,,"$168,329.34","$3,600.00",$0.00,"$43,376.94",,,,,,,,,,
103496,1,26,,"$166,844.48","$1,800.00",$0.00,"$43,376.94",,,,,,,,,,
103497,1,26,,"$166,844.48","$13,399.20",$0.00,"$43,376.94",,,,,,,,,,
103498,1,26,,"$166,169.54","$5,131.20",$0.00,"$43,376.94",,,,,,,,,,
103499,1,26,,"$164,144.73","$3,000.00",$0.00,"$43,376.94",,,,,,,,,,
103500,1,26,,"$162,794.85","$12,000.00",$0.00,"$43,376.94",,,,,,,,,,
103501,1,26,,"$161,309.99","$3,600.00",$0.00,"$43,376.94",,,,,,,,,,
103502,1,26,,"$161,309.99","$9,482.40",$0.00,"$43,376.94",,,,,,,,,,
103503,1,26,,"$159,960.12","$2,400.00",$0.00,"$43,376.94",,,,,,,,,,
103504,1,26,,"$158,610.24","$13,413.60",$0.00,"$43,376.94",,,,,,,,,,
103505,1,26,,"$157,125.38","$12,618.00",$0.00,"$43,376.94",,,,,,,,,,
103506,1,26,,"$150,241.02","$10,060.80",$0.00,"$43,376.94",,,,,,,,,,
103507,1,26,,"$146,056.41","$10,936.80",$0.00,"$43,376.94",,,,,,,,,,
103508,2,26,,"$194,651.89","$39,872.40","$64,980.00","$44,256.03",,,,,,,,,,
103509,2,26,,"$191,682.16","$37,428.00","$68,210.00","$44,256.03",,,,,,,,,,
103510,2,26,,"$191,682.16","$42,008.40","$81,130.00","$44,256.03",,,,,,,,,,
103511,2,26,,"$190,467.28","$40,623.60","$120,745.00","$44,256.03",,,,,,,,,,
103512,2,26,,"$188,712.44","$45,421.20","$84,360.00","$44,256.03",,,,,,,,,,
103513,2,26,,"$188,172.49","$35,844.00","$68,210.00","$44,256.03",,,,,,,,,,
103514,2,26,,"$187,227.58","$41,755.20","$90,915.00","$44,256.03",,,,,,,,,,
103515,2,26,,"$186,957.60","$41,421.60","$186,485.00","$44,256.03",,,,,,,,,,
103516,2,26,,"$186,552.64","$35,388.00","$48,735.00","$44,256.03",,,,,,,,,,
103517,2,26,,"$185,607.73","$44,016.00","$87,685.00","$44,256.03",,,,,,,,,,
103518,2,26,,"$185,472.74","$40,963.20","$71,440.00","$44,256.03",,,,,,,,,,
103519,2,26,,"$185,067.78","$31,462.80","$68,210.00","$44,256.03",,,,,,,,,,
103520,2,26,,"$184,932.79","$35,234.40","$64,980.00","$44,256.03",,,,,,,,,,
103521,2,26,,"$183,987.88","$39,188.40","$71,440.00","$44,256.03",,,,,,,,,,
103522,2,26,,"$183,312.94",$0.00,"$136,515.00","$44,256.03",,,,,,,,,,
103523,2,26,,"$182,638.01","$37,272.00","$58,425.00","$44,256.03",,,,,,,,,,
103524,2,26,,"$182,368.03","$31,972.80","$58,425.00","$44,256.03",,,,,,,,,,
103525,2,26,,"$181,693.09","$37,263.60","$107,730.00","$44,256.03",,,,,,,,,,
103526,2,26,,"$181,423.12","$45,828.00","$81,130.00","$44,256.03",,,,,,,,,,
103527,2,26,,"$181,423.12","$39,320.40","$81,130.00","$44,256.03",,,,,,,,,,
103528,2,26,,"$180,883.17","$30,210.00","$84,360.00","$44,256.03",,,,,,,,,,
103529,2,26,,"$180,613.19","$43,160.40","$74,670.00","$44,256.03",,,,,,,,,,
103530,2,26,,"$180,208.23","$32,623.20","$118,180.00","$44,256.03",,,,,,,,,,
103531,2,26,,"$180,073.24","$37,800.00","$71,440.00","$44,256.03",,,,,,,,,,
103532,2,26,,"$179,803.27",$0.00,"$143,355.00","$44,256.03",,,,,,,,,,
103533,2,26,,"$179,263.32","$40,742.40","$118,560.00","$44,256.03",,,,,,,,,,
103534,2,26,,"$178,048.43","$34,336.80","$84,360.00","$44,256.03",,,,,,,,,,
103535,2,26,,"$178,048.43","$33,912.00","$58,425.00","$44,256.03",,,,,,,,,,
103536,2,26,,"$177,778.46","$36,039.60","$120,935.00","$44,256.03",,,,,,,,,,
103537,2,26,,"$177,643.47","$42,705.60","$90,915.00","$44,256.03",,,,,,,,,,
103538,2,26,,"$177,508.48","$30,058.80","$45,505.00","$44,256.03",,,,,,,,,,
103539,2,26,,"$177,508.48","$36,730.80","$215,175.00","$44,256.03",,,,,,,,,,
103540,2,26,,"$177,373.50","$39,022.80","$51,965.00","$44,256.03",,,,,,,,,,
103541,2,26,,"$177,373.50","$33,165.60","$58,425.00","$44,256.03",,,,,,,,,,
103542,2,26,,"$176,968.53","$8,821.20","$58,425.00","$44,256.03",,,,,,,,,,
103543,2,26,,"$176,833.55","$33,324.00","$77,900.00","$44,256.03",,,,,,,,,,
103544,2,26,,"$175,888.63",$0.00,"$119,510.00","$44,256.03",,,,,,,,,,
103545,2,26,,"$175,753.65","$14,800.80","$64,980.00","$44,256.03",,,,,,,,,,
103546,2,26,,"$175,618.66","$39,439.20","$242,155.00","$44,256.03",,,,,,,,,,
103547,2,26,,"$174,943.72","$12,476.40","$32,490.00","$44,256.03",,,,,,,,,,
103548,2,26,,"$174,808.73","$35,407.20","$51,965.00","$44,256.03",,,,,,,,,,
103549,2,26,,"$174,538.76","$39,094.80","$81,130.00","$44,256.03",,,,,,,,,,
103550,2,26,,"$173,728.83","$36,433.20","$90,535.00","$44,256.03",,,,,,,,,,
103551,2,26,,"$173,593.85","$38,404.80","$128,250.00","$44,256.03",,,,,,,,,,
103552,2,26,,"$173,323.87",$0.00,"$136,515.00","$44,256.03",,,,,,,,,,
103553,2,26,,"$173,188.88","$32,498.40","$58,425.00","$44,256.03",,,,,,,,,,
103554,2,26,,"$172,648.93",$0.00,"$119,510.00","$44,256.03",,,,,,,,,,
103555,2,26,,"$172,648.93","$27,618.00","$45,505.00","$44,256.03",,,,,,,,,,
103556,2,26,,"$172,513.95","$37,094.40","$87,685.00","$44,256.03",,,,,,,,,,
103557,2,26,,"$172,513.95","$38,204.40","$64,980.00","$44,256.03",,,,,,,,,,
103558,2,26,,"$172,243.97","$31,724.40","$143,450.00","$44,256.03",,,,,,,,,,
103559,2,26,,"$172,243.97","$30,553.20","$71,440.00","$44,256.03",,,,,,,,,,
103560,2,26,,"$172,243.97","$30,392.40","$64,980.00","$44,256.03",,,,,,,,,,
103561,2,26,,"$171,974.00","$21,602.40","$58,425.00","$44,256.03",,,,,,,,,,
103562,2,26,,"$171,974.00","$35,100.00","$103,835.00","$44,256.03",,,,,,,,,,
103563,2,26,,"$171,704.02","$35,469.60","$87,685.00","$44,256.03",,,,,,,,,,
103564,2,26,,"$171,434.05","$34,684.80","$64,980.00","$44,256.03",,,,,,,,,,
103565,2,26,,"$171,164.07","$31,885.20","$120,745.00","$44,256.03",,,,,,,,,,
103566,2,26,,"$171,029.09","$35,583.60","$74,670.00","$44,256.03",,,,,,,,,,
103567,2,26,,"$170,354.15","$42,723.60","$77,900.00","$44,256.03",,,,,,,,,,
103568,2,26,,"$170,219.16","$32,104.80","$102,315.00","$44,256.03",,,,,,,,,,
103569,2,26,,"$169,679.21","$37,674.00","$64,980.00","$44,256.03",,,,,,,,,,
103570,2,26,,"$169,679.21","$31,675.20","$81,130.00","$44,256.03",,,,,,,,,,
103571,2,26,,"$169,004.27","$31,861.20","$84,360.00","$44,256.03",,,,,,,,,,
103572,2,26,,"$169,004.27","$32,695.20","$64,980.00","$44,256.03",,,,,,,,,,
103573,2,26,,"$167,789.39","$36,182.40","$71,440.00","$44,256.03",,,,,,,,,,
103574,2,26,,"$167,519.41","$30,400.80","$81,130.00","$44,256.03",,,,,,,,,,
103575,2,26,,"$167,384.42","$30,896.40","$64,980.00","$44,256.03",,,,,,,,,,
103576,2,26,,"$167,384.42","$5,726.40","$116,850.00","$44,256.03",,,,,,,,,,
103577,2,26,,"$167,384.42","$36,118.80","$99,370.00","$44,256.03",,,,,,,,,,
103578,2,26,,"$167,249.44","$31,869.60","$32,490.00","$44,256.03",,,,,,,,,,
103579,2,26,,"$166,979.46","$36,756.00","$84,360.00","$44,256.03",,,,,,,,,,
103580,2,26,,"$166,979.46","$34,400.40","$74,670.00","$44,256.03",,,,,,,,,,
103581,2,26,,"$166,844.48","$42,950.40","$69,825.00","$44,256.03",,,,,,,,,,
103582,2,26,,"$166,844.48","$33,692.40","$193,135.00","$44,256.03",,,,,,,,,,
103583,2,26,,"$166,844.48","$40,316.40","$64,980.00","$44,256.03",,,,,,,,,,
103584,2,26,,"$166,709.49","$37,699.20","$125,970.00","$44,256.03",,,,,,,,,,
103585,2,26,,"$166,709.49","$34,347.60","$58,425.00","$44,256.03",,,,,,,,,,
103586,2,26,,"$166,304.53","$35,055.60","$71,440.00","$44,256.03",,,,,,,,,,
103587,2,26,,"$165,629.59","$34,087.20","$58,425.00","$44,256.03",,,,,,,,,,
103588,2,26,,"$165,629.59","$32,689.20","$122,455.00","$44,256.03",,,,,,,,,,
103589,2,26,,"$165,494.60","$37,627.20","$64,980.00","$44,256.03",,,,,,,,,,
103590,2,26,,"$165,089.64","$31,316.40","$58,425.00","$44,256.03",,,,,,,,,,
103591,2,26,,"$164,279.71","$26,823.60","$143,355.00","$44,256.03",,,,,,,,,,
103592,2,26,,"$163,874.75","$35,389.20","$129,865.00","$44,256.03",,,,,,,,,,
103593,2,26,,"$163,739.76","$29,748.00","$193,040.00","$44,256.03",,,,,,,,,,
103594,2,26,,"$163,739.76","$37,624.80","$108,775.00","$44,256.03",,,,,,,,,,
103595,2,26,,"$163,739.76","$28,940.40","$71,440.00","$44,256.03",,,,,,,,,,
103596,2,26,,"$163,469.79","$31,009.20","$64,980.00","$44,256.03",,,,,,,,,,
103597,2,26,,"$163,469.79","$30,669.60","$64,980.00","$44,256.03",,,,,,,,,,
103598,2,26,,"$163,469.79","$34,874.40","$81,130.00","$44,256.03",,,,,,,,,,
103599,2,26,,"$163,064.83","$37,375.20","$81,130.00","$44,256.03",,,,,,,,,,
103600,2,26,,"$163,064.83","$8,792.40","$116,850.00","$44,256.03",,,,,,,,,,
103601,2,26,,"$162,929.84","$34,305.60","$109,440.00","$44,256.03",,,,,,,,,,
103602,2,26,,"$162,929.84","$34,209.60","$61,655.00","$44,256.03",,,,,,,,,,
103603,2,26,,"$162,929.84","$26,616.00","$38,950.00","$44,256.03",,,,,,,,,,
103604,2,26,,"$162,794.85","$32,460.00","$51,965.00","$44,256.03",,,,,,,,,,
103605,2,26,,"$162,524.88","$35,230.80","$64,980.00","$44,256.03",,,,,,,,,,
103606,2,26,,"$162,524.88","$30,962.40","$48,735.00","$44,256.03",,,,,,,,,,
103607,2,26,,"$162,389.89","$35,452.80","$166,535.00","$44,256.03",,,,,,,,,,
103608,2,26,,"$162,254.90","$34,941.60","$99,370.00","$44,256.03",,,,,,,,,,
103609,2,26,,"$162,119.91","$27,164.40","$64,980.00","$44,256.03",,,,,,,,,,
103610,2,26,,"$162,119.91","$35,744.40","$144,115.00","$44,256.03",,,,,,,,,,
103611,2,26,,"$161,849.94","$26,000.40","$32,490.00","$44,256.03",,,,,,,,,,
103612,2,26,,"$161,849.94","$30,984.00","$58,425.00","$44,256.03",,,,,,,,,,
103613,2,26,,"$161,040.02","$29,372.40","$73,720.00","$44,256.03",,,,,,,,,,
103614,2,26,,"$161,040.02","$43,768.80","$84,360.00","$44,256.03",,,,,,,,,,
103615,2,26,,"$160,770.04","$30,986.40","$61,655.00","$44,256.03",,,,,,,,,,
103616,2,26,,"$160,770.04","$33,435.60","$74,670.00","$44,256.03",,,,,,,,,,
103617,2,26,,"$160,365.08",$0.00,"$166,915.00","$44,256.03",,,,,,,,,,
103618,2,26,,"$160,230.09","$31,959.60","$64,980.00","$44,256.03",,,,,,,,,,
103619,2,26,,"$160,230.09","$31,602.00","$48,735.00","$44,256.03",,,,,,,,,,
103620,2,26,,"$160,095.10","$37,984.80","$38,950.00","$44,256.03",,,,,,,,,,
103621,2,26,,"$159,420.17","$30,814.80","$105,165.00","$44,256.03",,,,,,,,,,
103622,2,26,,"$158,610.24","$31,252.80","$157,225.00","$44,256.03",,,,,,,,,,
103623,2,26,,"$158,610.24","$25,458.00","$58,425.00","$44,256.03",,,,,,,,,,
103624,2,26,,"$158,070.29","$33,795.60","$64,980.00","$44,256.03",,,,,,,,,,
103625,2,26,,"$158,070.29","$29,880.00","$58,425.00","$44,256.03",,,,,,,,,,
103626,2,26,,"$157,935.30","$30,098.40","$48,735.00","$44,256.03",,,,,,,,,,
103627,2,26,,"$157,800.32","$36,330.00","$117,325.00","$44,256.03",,,,,,,,,,
103628,2,26,,"$156,720.42","$26,829.60","$95,475.00","$44,256.03",,,,,,,,,,
103629,2,26,,"$156,720.42","$28,168.80","$61,655.00","$44,256.03",,,,,,,,,,
103630,2,26,,"$156,315.45","$28,279.20","$84,360.00","$44,256.03",,,,,,,,,,
103631,2,26,,"$155,910.49","$35,734.80","$84,360.00","$44,256.03",,,,,,,,,,
103632,2,26,,"$155,775.50","$28,274.40","$84,360.00","$44,256.03",,,,,,,,,,
103633,2,26,,"$155,775.50","$32,048.40","$51,965.00","$44,256.03",,,,,,,,,,
103634,2,26,,"$155,640.52","$25,033.20","$32,490.00","$44,256.03",,,,,,,,,,
103635,2,26,,"$155,100.57","$25,972.80","$38,950.00","$44,256.03",,,,,,,,,,
103636,2,26,,"$154,965.58","$33,907.20","$64,980.00","$44,256.03",,,,,,,,,,
103637,2,26,,"$154,425.63","$35,346.00","$115,045.00","$44,256.03",,,,,,,,,,
103638,2,26,,"$154,155.66","$31,030.80","$58,425.00","$44,256.03",,,,,,,,,,
103639,2,26,,"$154,155.66","$29,283.60","$32,490.00","$44,256.03",,,,,,,,,,
103640,2,26,,"$153,480.72","$32,811.60","$300,865.00","$44,256.03",,,,,,,,,,
103641,2,26,,"$152,940.77","$25,564.80","$195,510.00","$44,256.03",,,,,,,,,,
103642,2,26,,"$152,940.77","$29,480.40","$51,965.00","$44,256.03",,,,,,,,,,
103643,2,26,,"$152,940.77","$30,884.40","$139,460.00","$44,256.03",,,,,,,,,,
103644,2,26,,"$152,265.83","$27,004.80","$102,030.00","$44,256.03",,,,,,,,,,
103645,2,26,,"$151,995.86","$32,238.00","$133,855.00","$44,256.03",,,,,,,,,,
103646,2,26,,"$151,860.87","$27,289.20","$98,800.00","$44,256.03",,,,,,,,,,
103647,2,26,,"$150,376.01","$34,296.00","$90,915.00","$44,256.03",,,,,,,,,,
103648,2,26,,"$149,701.07","$25,321.20","$71,440.00","$44,256.03",,,,,,,,,,
103649,2,26,,"$149,566.08","$24,764.40","$38,950.00","$44,256.03",,,,,,,,,,
103650,2,26,,"$149,566.08","$31,170.00","$51,965.00","$44,256.03",,,,,,,,,,
103651,2,26,,"$149,296.11","$25,677.60","$58,425.00","$44,256.03",,,,,,,,,,
103652,2,26,,"$149,161.12","$32,989.20","$71,440.00","$44,256.03",,,,,,,,,,
103653,2,26,,"$148,891.15",$0.00,"$163,875.00","$44,256.03",,,,,,,,,,
103654,2,26,,"$148,891.15","$29,944.80","$243,580.00","$44,256.03",,,,,,,,,,
103655,2,26,,"$146,191.40","$27,598.80","$64,980.00","$44,256.03",,,,,,,,,,
103656,2,26,,"$146,056.41","$24,031.20","$84,360.00","$44,256.03",,,,,,,,,,
103657,2,26,,"$144,436.56","$27,820.80","$64,980.00","$44,256.03",,,,,,,,,,
103658,2,26,,"$143,896.61","$27,820.80","$64,980.00","$44,256.03",,,,,,,,,,
103659,2,26,,"$142,816.71","$9,613.20","$105,260.00","$44,256.03",,,,,,,,,,
103660,2,26,,"$135,797.36","$32,256.00","$71,440.00","$44,256.03",,,,,,,,,,
103661,2,26,,"$132,692.65","$25,041.60","$87,115.00","$44,256.03",,,,,,,,,,
103662,2,26,,"$132,152.70","$8,444.40","$71,440.00","$44,256.03",,,,,,,,,,
103663,3,26,,"$114,474.69","$33,697.73","$51,100.00","$33,196.71",,,,,,,,,,
103664,6,26,,"$182,190.27","$16,081.03","$22,260.00","$37,317.06",,,,,,,,,,
103665,6,26,,"$163,329.46","$14,748.76","$55,440.00","$37,317.06",,,,,,,,,,
103666,6,26,,"$152,458.29","$1,637.37",$0.00,"$37,317.06",,,,,,,,,,
103667,6,26,,"$149,838.73","$11,214.12","$66,500.00","$37,317.06",,,,,,,,,,
103668,6,26,,"$148,397.97","$12,894.43","$66,500.00","$37,317.06",,,,,,,,,,
103669,6,26,,"$147,088.19","$17,399.74","$66,500.00","$37,317.06",,,,,,,,,,
103670,6,26,,"$145,778.42","$10,605.05","$99,680.00","$37,317.06",,,,,,,,,,
103671,6,26,,"$145,778.42","$18,515.05","$88,620.00","$37,317.06",,,,,,,,,,
103672,6,26,,"$141,718.10","$13,387.11","$66,500.00","$37,317.06",,,,,,,,,,
103673,6,26,,"$141,718.10","$16,212.11","$85,260.00","$37,317.06",,,,,,,,,,
103674,6,26,,"$136,478.98","$4,855.61","$55,440.00","$37,317.06",,,,,,,,,,
103675,6,26,,"$135,038.23","$5,404.79","$35,840.00","$37,317.06",,,,,,,,,,
